dt,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,gyroX_dps,gyroY_dps,gyroZ_dps,roll_deg,pitch_deg,yaw_deg
0.01,859,-837,16039,-1950,3796,302,-0.006403907504391321,-0.01897028926431868,0.9758961605024975,-14.889974073328423,28.983733725707346,2.3062138922022597,0.497514034168858,-2.106455802583891,1.3573013596651469
0.01,-193,-853,16356,2032,2043,745,-0.01785815092166676,-0.052197093066811334,1.037874652367693,15.51675176516319,15.599135705817414,5.694589300416884,0.3435652644085346,-1.2306750802376847,1.4055057180795647
0.01,-814,553,16218,1840,-1757,-4,0.06352467566089723,0.02577457939763511,0.9696667232390307,14.051436406842337,-13.417817961904857,-0.03796195152043162,0.8125155571505193,-1.7881003598531435,1.4649792425257968
0.01,743,-707,16519,-3105,5219,-168,0.07901132079996662,0.02807614932884822,1.0447299999420068,-23.7066645074447,39.84621814140023,-1.2899751502612615,0.6347275428958641,-1.500589831931809,1.4035988517689473
0.01,-269,-806,15008,-2037,191,383,0.07064849383942351,0.07010084566571942,0.9705621487699341,-15.556382947406114,1.4601836362070295,2.9301819952828403,0.3331876204723311,-1.0051001982168126,1.43346885526144
0.01,935,-338,16851,781,864,147,0.03470931562627816,0.04817385367704358,1.0113683187728744,5.96589945055241,6.595957245750619,1.12638316616656,0.3023097992680483,-1.4589117322517478,1.468527492376985
0.01,213,-521,15333,3470,7139,423,-0.07252765080626516,0.008514665393191123,0.9723086334528974,26.488567247101543,54.49900996396338,3.232759463249134,0.46344144627753103,-0.8582120242964366,1.4536493172089855
0.01,411,900,16356,-224,-1414,392,-0.04462600610159755,0.03071735400888398,1.0045668664968634,-1.7112567513683856,-10.800399333820982,2.9925860409485567,0.8329001303054315,-0.36839811414864043,1.5224346578745664
0.01,-572,-878,16016,-4576,6,-41,-0.09078738726360452,-0.04520224369139639,1.0183975129915142,-34.938578258573,0.0478003581773816,-0.31536561682040665,0.4149972172379472,-1.075162789521841,1.5149318785229402
0.01,-143,423,15326,-383,5877,-41,0.08616481499802284,0.01861123799347153,0.9690227930820138,-2.9292391734221335,44.86547810729023,-0.3141276167546848,0.1335262312483168,-0.36917708156359563,1.5212107011965172
0.01,307,-302,15014,1101,3346,-94,0.03215970593818207,-0.0021545490500161496,1.002088578270068,8.411333309874689,25.544827327947868,-0.7198343890752349,0.3517622458642486,-0.17849943264134793,1.5125571099823238
0.01,887,-36,15838,-3618,-669,-384,0.0492725768626483,-0.07333110653672592,0.9969059744390119,-27.619166737326857,-5.113198242628634,-2.931765190526138,0.31273525076630987,0.14497980130745533,1.5133360623613972
0.01,-764,475,16637,-171,-2093,-843,-0.03768565208355421,-0.051491144683405855,0.9571037421403341,-1.3089422006172549,-15.98120852490542,-6.439285723453286,-0.20601972379367078,-0.2958968266679779,1.4585223080166372
0.01,217,-340,15225,2841,5483,-4,0.06913070445546848,-0.041661309855682796,1.0318307817675303,21.69274397435015,41.8585240271542,-0.03630692507987138,0.28837913717685376,-0.15924377656161356,1.3865197638869224
0.01,310,127,16448,611,5196,244,-0.0480793432583043,0.08486191341051161,0.9835682400642841,4.667538002379954,39.66970984766771,1.8698070688770696,0.21882755028470324,0.5512529236234798,1.4662450170481711
0.01,-230,778,16813,2441,1324,-565,-0.09967124857751007,-0.05392267212282212,1.007458219755188,18.63913181119916,10.107290102917613,-4.31600932381172,0.3700193170685938,0.6367750055574561,1.4238969496322547
0.01,-243,485,16431,155,1971,-1063,-0.024717007495861212,-0.04215121943606637,1.0014784234933134,1.1838819701345586,15.051642599037365,-8.118559099378908,0.5664097144167638,0.770268645236599,1.3743273321594394
0.01,-865,766,15112,-3190,83,-852,0.014152296191814684,-0.02612917398211355,1.0013260504570443,-24.353423977950673,0.6336450309727718,-6.511132716834132,0.38793645902305796,0.9401731979673409,1.2666578264792536
0.01,-209,741,16451,-3345,1480,-621,-0.0042590284068954876,0.032748547725077404,0.9607222394208487,-25.540190505019726,11.2993693364405,-4.742080968478762,0.07510065357023227,0.7663189447978892,1.2347097390947785
0.01,806,-291,15000,3258,3521,144,0.07241522851531942,-0.0763523215055719,0.9923482009249333,24.875188114065566,26.883980157820712,1.1048929656755808,-0.12583874450015942,1.1664041817808057,1.1685552494244036
0.01,-830,-605,15265,1118,-452,840,-0.07891894280876662,0.09078904249875522,0.995236675920657,8.534679055978962,-3.4536036045728573,6.418971096294433,0.5771401577881068,1.3027644298672503,1.250656007431222
0.01,-842,-89,16514,-3786,4411,138,0.010764688126745109,0.07311424401895292,1.023364284036445,-28.906695281468927,33.67676248442438,1.058916094811519,0.04180528624632345,1.1098205901578355,1.3011468618983537
0.01,-800,360,16231,-511,3548,468,0.0025958699641814853,0.015443214601790031,1.0340018831920699,-3.9032559247905834,27.09019453810068,3.575312052997205,0.0008076011468464068,1.9838254156076376,1.2667393446394675
0.01,510,4,16645,-77,-4902,1092,-0.0437214035655674,0.03480757348499136,1.0044982278100019,-0.5918438561262914,-37.422755847275305,8.336406474629083,-0.03810426110689091,1.6564697430288575,1.379361134906683
0.01,580,622,16735,-618,1421,221,0.06444562251540212,-0.0966679057511568,0.958678295406499,-4.717801469753211,10.853693147431207,1.6906023901280194,-0.02425537728862883,1.2370539066116992,1.4284494092562627
0.01,-39,165,15951,-1318,1303,-901,0.05056973117644126,-0.03221104493031027,0.9736849470596546,-10.066340349764477,9.949674872850915,-6.880496194468223,-0.122563783894732,1.861136501544452,1.4122078400808316
0.01,799,-684,16392,-813,885,-114,0.0465718374663662,0.059132046132288396,0.9664934026852731,-6.2062244473143595,6.756682197471256,-0.8727939216833973,-0.2374072736880054,1.4308581018519448,1.2872375543371528
0.01,-418,734,15305,338,4759,259,0.07523849565391122,-0.08450340524152283,0.9624615063189125,2.583508099113519,36.33348147776898,1.9803974613555462,-0.26013456507678007,2.0076778076755324,1.40178468296669
0.01,527,581,15011,-482,-2703,-968,0.04455692012430423,-0.04353723315785596,0.9865899298617807,-3.684895777605896,-20.634622832700767,-7.3930847127565915,-0.18445051291427889,2.1565139954101307,1.3323060596285101
0.01,-125,823,16368,-1263,-33,-240,-0.05363174165705471,0.017059365666862253,0.9729393502154382,-9.646985403284077,-0.2592366913622003,-1.8384610470605096,-0.31271910071008324,1.589166110141465,1.2500361222806655
0.01,-630,550,16488,613,2654,1149,0.04111254232993822,-0.048717394460211644,0.9718303111811512,4.685427132877594,20.26230467619835,8.777457369310174,-0.37168647302924773,2.1398945322713714,1.3011646438811475
0.01,-898,579,16723,290,-352,1196,-0.038459437322031234,0.08679559482890384,0.9554693174576268,2.220865565543218,-2.690483216213152,9.130801594062104,-0.23181870272216215,1.9793872390575653,1.4231522641981111
0.01,1,424,16689,1470,2709,670,-0.05156506993050589,-0.07378827383914194,0.9517670044795433,11.226081713280896,20.685745502516088,5.115166200514419,-0.3269510101696701,2.096148317435709,1.492365905123637
0.01,148,-320,16517,-3441,-2458,330,-0.08539928142007454,0.05947887158155571,0.9602768242649782,-26.267539195272743,-18.766778780237793,2.5211083425549745,0.0031659231180950487,2.4020560618656113,1.5205613611262552
0.01,336,333,16391,-743,-5627,495,0.04880571606953535,0.0015897383812816523,0.9672197479423633,-5.677516568626536,-42.958729237738225,3.7788738829155766,-0.8482967363151079,1.732661546879007,1.5502990782095194
0.01,-25,-506,16869,4887,-1774,551,0.042200192389962254,0.05006615516399121,0.9930983728848203,37.30944394649879,-13.543610499448752,4.210487930768658,-0.11903501038645548,1.5435045727236423,1.5929698561485348
0.01,-203,-445,15936,-4379,-720,312,-0.05310010446518126,-0.037856934337710514,1.0010520261298845,-33.43461512856449,-5.501619257416877,2.3860678887927387,-0.1060907811568127,1.4565735772062203,1.6309162856378732
0.01,481,-391,15419,-2310,808,148,0.04987580334483119,0.0028979204624077493,0.9640591918173366,-17.639791573509562,6.169801523714935,1.1361623272889396,-0.7866732684822333,1.423358550364697,1.644975856836342
0.01,253,796,15888,2006,1357,23,0.0835681766187106,0.07136706994463526,0.9924783341524186,15.3198150983493,10.365954515240677,0.18194457925068605,-0.4559180229925065,1.5809779266157675,1.6501859120339357
0.01,-343,-892,16814,-1627,-289,-288,-0.07839420850168416,-0.006624380175379113,0.9841748842325927,-12.425999603118022,-2.2092603875407413,-2.198964060189458,-0.4757375135148662,1.634297994790914,1.6470562556389596
0.01,-119,818,15170,-583,-190,-377,-0.053472672322645014,-0.02805602761794608,0.9683423643497956,-4.453007273621788,-1.4547475578195808,-2.883992371227777,-0.6956934640920859,1.5351835501896098,1.6093580261956257
0.01,220,-629,15133,226,-1557,-722,0.05005215881746311,0.00723107725054721,0.9506840748148363,1.7304917637587038,-11.888155384053693,-5.512999275701781,-0.5811622653857456,1.613512902466169,1.5953242723522871
0.01,908,-146,15964,3264,-134,-571,-0.045098665298584355,0.04347255060727337,0.9967017866521741,24.920530677616252,-1.0231776748953736,-4.364389606080365,-0.6577846064094373,1.2760067015943886,1.5106764316425179
0.01,-268,-385,16450,2669,-1860,-416,0.02493279485674335,-0.011287330900299458,1.0185651749265199,20.377208405573732,-14.205691900364487,-3.181333012603003,-0.09394881013117995,1.609117167770035,1.5057594503027805
0.01,-578,-233,16048,-651,1225,-680,-0.0837671551072571,0.0877753950284546,0.9726277334143807,-4.970741713612347,9.35284782789053,-5.191386898962493,-0.26466736433305027,0.9894723891732781,1.4563298949452346
0.01,-429,914,16553,-378,301,-312,-0.009559504179292258,-0.04101083519153159,0.9631806829896679,-2.8921203172547663,2.300499468397706,-2.383653904150167,-0.20356598774012963,1.7762723725450682,1.401150429084446
0.01,633,-795,16213,-3165,-8517,540,0.04781828439859062,-0.004907278766175915,1.0387042744446962,-24.166092138532605,-65.01956234263365,4.125624444189253,-0.31830083449128554,1.0355064482136793,1.41014513664212
0.01,-830,-154,16164,-1667,-4875,743,0.037302788608650495,0.05138553186828829,0.9775024772487798,-12.729893309992763,-37.21858803771547,5.673631986558645,-0.6919018030447518,0.4751793299572289,1.47974525095935
0.01,405,-958,16578,2036,1064,-226,0.06301442013516137,0.03782421809915165,0.9723612619792664,15.546523883057029,8.122229658135847,-1.7260334099680514,-0.5731664759100666,0.29322457794694823,1.5256610812594658
0.01,-828,-136,16869,-894,183,-808,0.07549042532063377,0.07272821048343123,1.0357096939609916,-6.828312049608553,1.4020865174450794,-6.1679599954962905,-0.37129308934891625,0.6397569952682037,1.447136051078307
0.01,-338,268,16819,227,-1266,-2,0.05463670025175166,0.09936183613622179,1.0317107099166762,1.7366204377354213,-9.668288836471401,-0.02138067798727021,-0.7132564897471159,0.30756650740802166,1.39765464424979
0.01,-548,310,15657,1389,-107,-1,0.034317548587785185,-0.014628334240982088,0.9948346470524634,10.606662775954218,-0.8202215922619991,-0.009235145692758448,-0.324677050605106,0.4681666569754962,1.4446932036492006
0.01,-651,378,16338,-1409,-3199,-376,-0.09365550163679377,-0.07776982404333764,0.9989238861427775,-10.75719054606885,-24.426983379526416,-2.8709854791781377,-0.5125987125582564,0.27576413380261533,1.3955688339722851
0.01,925,-216,16467,1315,-4150,46,0.006993334681888813,-0.09391682383840641,0.9717748704834022,10.039891770567397,-31.682954398851514,0.3512486408616134,-0.5355965275073,-0.007083940285054274,1.384337176472434
0.01,975,-525,16342,1162,-4372,-106,-0.09246045501702944,0.045375381227954315,0.9578301670479558,8.872094020441448,-33.37786105703749,-0.816602823822325,-0.31341410448950446,-0.3564929450397547,1.4118397814236616
0.01,657,-918,16464,-1331,-656,-257,0.06161356342320454,0.07480273426174314,1.007343182535566,-10.164421977054774,-5.01436799719859,-1.9693668888464562,-0.3606376079748735,-0.6716779051525525,1.3634225586804798
0.01,-507,133,16115,1073,3109,-441,-0.03585509510800848,-0.05585748281111627,0.9598344921590213,8.195576076482153,23.733376418674432,-3.3704866605596204,-0.5145156974795371,-0.4628786090093846,1.3686913339877778
0.01,-381,973,15178,-859,-59,-642,0.012485874823584181,-0.06831039256201882,0.994927454695665,-6.55918664814902,-0.4515961144656397,-4.902030023581416,-0.20227630184771841,-0.1800458691882959,1.3019900592418676
0.01,27,-811,16079,-527,-5316,-93,-0.04411093853621948,-0.08755898169486181,1.044049719851301,-4.027842427841439,-40.58146643112994,-0.7143485322609563,-0.6412037700213593,-0.4765596199814481,1.271921677044307
0.01,116,-201,16178,2238,-1430,-421,0.05650002887605873,0.06454058434344129,1.0452834389170584,17.08511918278907,-10.920470887646838,-3.2170124747963014,-0.2917250208170574,-1.0135853730514812,1.2879107737514337
0.01,-82,-65,16695,-1052,2021,-363,0.07730050532838051,-0.03772361202148314,0.9739332286547359,-8.037344695248649,15.430717766366918,-2.7753769039796494,-0.2853298417064879,-0.681747673796067,1.2082610870748502
0.01,-995,932,15110,-62,-3228,193,-0.02027150115738721,-0.0196606214480447,1.0124113420045655,-0.47793995195112826,-24.647229658556892,1.4793981974384909,-0.45406038123833337,-0.7062534154851057,1.23028482397287
0.01,-713,-750,15136,-1127,-1456,216,0.07258447870219781,0.0005500383219224636,0.9974076264107857,-8.603691869026544,-11.118454280680504,1.6539961462505972,-0.31433594293855066,-1.169047043929516,1.229302934026536
0.01,641,747,15231,916,905,202,-0.04658499850873352,0.06789064684191015,1.0375685127586107,6.992907392117191,6.910778690991072,1.5434624427326957,-0.6164556960023269,-0.9333355374045006,1.2569274317473933
0.01,169,-710,15991,1615,-3437,543,0.006932184615104767,0.030166644312296986,0.9771430864276053,12.32904498540299,-26.240191022704476,4.1488171343679525,-0.16740648647802053,-1.0307463464889783,1.2681231384506264
0.01,806,668,15467,-1684,-138,539,0.0717522859677408,0.023012925971562265,0.9503702406832416,-12.856026149346262,-1.0594661184252485,4.114645502751931,-0.37453002344572817,-1.4527633443820955,1.3363301599493187
0.01,447,224,15731,1839,2798,-84,-0.034823731476841924,-0.06486558000881787,0.9662561205931415,14.038830539945968,21.360790169752995,-0.642889134794178,-0.4268416977067967,-1.0568666322777713,1.3425913850817142
0.01,913,820,15480,4,848,-57,0.09080845301561716,0.0026379783419659547,0.9849522801169398,0.032269838508696996,6.473745319033921,-0.4389404274861573,-0.09670406171607637,-1.0427710374710892,1.3211211080254515
0.01,-393,-675,16091,-2955,553,296,-0.07562409964372328,0.04307620343573104,0.9815721129770488,-22.5619664937871,4.2234149298788655,2.264341986221642,-0.43109668220710007,-0.9252193935022672,1.3272359831770657
0.01,-544,534,15813,-820,-5269,233,-0.09634498605529876,0.09465217660609834,1.0291362919122886,-6.263962031531263,-40.2216288785041,1.7845473217405954,-0.5552076133807702,-0.965345467154354,1.354400884628885
0.01,764,432,16272,2886,-4224,39,0.08082707051563814,-0.05971873815732956,1.0180560666138838,22.031885632153035,-32.24866726815605,0.29797472370882827,-0.5677462203335342,-1.7183054135337241,1.3568438881451703
0.01,225,630,15993,574,3588,-175,-0.08627026677042555,-0.09809132938655468,0.9799556319614897,4.388752827695662,27.395166196826434,-1.3366664492987244,-0.11779325859742265,-1.6020278134418777,1.3588734727053644
0.01,235,813,15322,1778,2891,-440,0.09837783918949836,-0.08493971328030606,0.9957743817166214,13.579237183002036,22.073118468126566,-3.361940700438433,-0.47737785049375486,-1.1740376167824902,1.3237738883150267
0.01,29,985,15921,-687,71,-674,0.09027937239582123,-0.024829506963604156,0.9595559103958334,-5.250910510714464,0.5436624289932119,-5.1462670294443384,0.14759652762298536,-1.174551652041891,1.2906288424374792
0.01,-377,964,15903,152,6673,99,-0.07259581799273587,0.06410892954919742,1.0398146444820102,1.1645349789375317,50.944118347560355,0.7602695503970454,-0.6016434111784252,-1.1667058381331836,1.2204985788474945
0.01,-625,-164,16541,3172,351,226,0.007516925138513167,-0.09857158364635099,1.0435424824448534,24.219323349631754,2.684874029339158,1.7307792095997627,0.17226289740512632,-0.1504905826466496,1.3079774160068414
0.01,914,-493,16999,-2032,-5075,-665,-0.06301594050657114,-0.008653881422831938,1.0479803535380938,-15.51435323422701,-38.74152234515618,-5.077765840584638,-0.10652140713098293,-1.1128936472188047,1.245784254237277
0.01,-554,-270,16815,-756,1215,-401,-0.01436896539397603,-0.0341538769317211,1.0368552830785838,-5.776409824784402,9.281532855274213,-3.0615142786925342,-0.14973897772254613,-0.9143446603655574,1.2111389943474817
0.01,-166,624,16455,744,-380,77,-0.08771497414803348,-0.0895036579800545,0.9673960887696226,5.685584250806273,-2.907831050220083,0.5903694300033424,-0.22107489897081478,-0.9329482525876233,1.1752186310690218
0.01,129,-929,16510,956,-1926,141,-0.0552150824406821,-0.00995274266547655,0.9546196483201629,7.300402313871248,-14.705678238967998,1.077145020697081,-0.01402917764612581,-0.9814588403531692,1.2199648499162439
0.01,674,270,15605,1121,849,325,-0.02734544072022009,-0.04905025853265624,1.0079596727412674,8.560003549709926,6.483262831474035,2.487511811879638,-0.0832654505680777,-1.2231212600535728,1.2052173660016425
0.01,-190,-360,15428,426,-138,105,-0.012270499950789035,-0.029623033130598705,1.041260502688311,3.252089806376704,-1.060905004230206,0.8027494115370205,0.1628779895420004,-0.8468238923500614,1.2676044696353292
0.01,424,747,16292,-993,-1174,-104,0.09549925164177864,0.04112306095685861,0.9677351361659743,-7.585791426222503,-8.962691198151578,-0.7966162676907327,-0.01718616304244995,-1.2470459918983874,1.233929938423136
0.01,119,-61,16732,-385,1427,-147,0.061573129136796245,0.004310196782193423,0.9507042914624142,-2.9411863191477936,10.896360270544076,-1.122531018238143,0.007531665062900091,-1.0220609931542977,1.247879646534326
0.01,411,878,16560,-1,1685,404,0.047481988862389246,-0.07507051420143734,1.0305496046032245,-0.011942645132432705,12.8650353783536,3.0902493892156073,-0.0780365870712486,-1.0280194071717863,1.2061122938713382
0.01,-42,-393,15147,1067,6446,317,0.0074082629483948476,0.0922829080847278,0.9576795684286734,8.150051497744844,49.20841341896522,2.4261533271026177,0.00018359785445146333,-0.7852839493913563,1.3133697502600077
0.01,475,610,16141,-1914,-2832,-210,0.0679995521208687,0.027182153141947663,0.991370603191003,-14.613769993652125,-21.619284780932052,-1.6038081533370874,0.0896546891417748,-0.039403650271208845,1.253989829308532
0.01,-152,958,15849,-1974,-2186,288,-0.03213543286885778,0.05317368513250631,1.0178887337188784,-15.069421031096589,-16.688912037608056,2.2025519786635077,-0.2978188649259162,-1.2149455667244564,1.2694808648198834
0.01,-192,-435,15366,3457,1626,300,0.041779822554663226,-0.08415736999832585,0.973679758545618,26.396715255899867,12.417959806708314,2.29602978995014,-0.20973704817897737,-0.3673623904474571,1.3011697088664884
0.01,-22,367,15849,2221,-1181,132,0.09875679507563442,-0.09058832410799622,0.9583962563446726,16.961683007153823,-9.020891720213582,1.014635059980383,0.22377051414135074,-0.9735454901522117,1.3218596637390634
0.01,924,994,16089,-1084,6372,-25,-0.03707421821296024,-0.09611038992638377,1.0270021228455828,-8.278902686278585,48.648846251649935,-0.19741919757554827,0.1240104320844995,-0.5463259101589729,1.312595280795178
0.01,-585,948,16993,53,2264,-27,0.034803506976793464,-0.062241194445311114,1.013017508488704,0.41059331231840734,17.288307577547148,-0.21348432169267925,0.06723377395585367,0.007888032308908055,1.3061042458085066
0.01,-275,-947,15812,834,-3026,6,0.06886297283047649,-0.017118320456300976,1.0488490484486805,6.369472271361053,-23.10443814766591,0.0459785391473167,0.12135717064624574,-0.2131063598301401,1.3082948194074622
0.01,527,753,16393,-509,-442,319,0.08316151667013447,0.08716522668056456,0.984430803331996,-3.8931007012388856,-3.378432299041137,2.440551176999464,0.20024888405441393,-0.46935123923263544,1.3009447193260377
0.01,-547,-473,15174,-1289,4439,1008,0.04358653818802036,-0.008588068146844735,0.9561762386290199,-9.840010637269986,33.8885408074867,7.697388015612421,0.03524234899535375,-0.274794145725367,1.3491386751657832
0.01,314,-390,16854,1232,1135,521,-0.043278415316572755,-0.041948978925494124,1.0234350035335296,9.410214763291908,8.66741052405869,3.9787211347658524,-0.0006259514961039492,0.22848064018952843,1.4596648252453508
0.01,557,555,15587,-134,123,-581,-0.034743569686210715,0.012387050703932673,1.0021733418853245,-1.0232863174467548,0.9423693365800332,-4.439338083697867,0.20540513306138175,-0.11119387159433927,1.431790235994959
0.01,216,581,15494,388,2621,-410,-0.09584839357520716,-0.07761308437304215,0.9713203931389135,2.9640848077454605,20.01341250744652,-3.1324178610735767,-0.018893553224778092,0.2542258155294092,1.3633000870160052
0.01,-851,986,15972,-823,-816,836,0.052177195534301946,0.021901178200996643,1.028172898900476,-6.285973063723687,-6.235540124628052,6.384975344863816,0.26830579850836767,0.2819544191444458,1.3588859845984425
0.01,903,-808,16137,907,5148,545,-0.09145207878760973,0.013686390866100656,0.9703755485849943,6.927683069248146,39.305118705467805,4.167262444312856,-0.14467037207804884,0.1490056108045249,1.4878714514811584
0.01,-242,918,16134,3002,3373,351,0.07293047092054913,0.05839860668114194,0.9760661654832936,22.921300789819803,25.74878608474677,2.680546716008291,0.41017499611693187,1.060688287607774,1.447687723082672
0.01,-222,-943,16784,-1019,-7245,1063,-0.07626787710509225,0.09733752232340484,0.9592528554366718,-7.781309398604137,-55.30708697520782,8.116168691360167,0.3066588832095073,0.6771493392491637,1.5296435633548753
0.01,-28,460,16462,685,-46,354,-0.06562469757281515,-0.049825305656777896,0.9899432279030854,5.235612017819924,-0.35670069613864913,2.7041195337080928,0.2704324290951699,-0.05499245457137936,1.6135286040586974
0.01,-238,134,16738,1851,3384,18,-0.00469470583355254,0.001931290160752136,0.9918929223937419,14.132808221626025,25.83330321436934,0.14111146985269862,0.4221389078065706,0.6698580119935797,1.5858491919732975
0.01,1,-872,16170,172,1992,779,0.04757608303374847,0.08177308126380073,1.0014561790348298,1.3203405269856776,15.206270851967401,5.948710483487326,0.5643544668189334,0.4722675238668568,1.6142983459325613
0.01,538,872,15034,-4412,437,441,-0.07219955896018447,0.05703797688456827,1.0208964267123777,-33.68040945764307,3.341594803064081,3.373118653907401,0.4390765176462279,0.9786714189761646,1.6957181770889882
0.01,416,-295,15998,-2955,-1306,-174,-0.011985784986700304,-0.002518739379838486,1.0406100928680426,-22.55933647076226,-9.975267000233654,-1.3293970621106332,-0.12774405309955789,0.5323564131371534,1.676761790039614
0.01,339,948,16332,1620,3097,-238,-0.003429745117979041,0.08907432992295558,0.9637734098887808,12.367543051111495,23.643573517818876,-1.8202403197218033,-0.011967808235371108,0.7777052020064323,1.666582772034496
0.01,-925,-149,15537,1743,2496,-520,-0.05754287166628174,-0.08855266129663814,0.9554348098348656,13.311130165401392,19.057040262291892,-3.9700575227874797,0.12179410146370165,1.0003196802229835,1.6374987263370637
0.01,-402,349,15749,1592,-3074,-521,-0.07688832466387366,0.08619972394251682,0.9518531233594333,12.158973144917445,-23.46703815019864,-3.984323663662842,0.25408638182164217,1.1398058026083235,1.5867608898024204
0.01,293,-993,16037,-1029,-1948,-711,0.0672841845971279,-0.08989852152343869,0.9643621378068816,-7.859392821963054,-14.871295371455295,-5.4325464638198,0.35381883079462956,0.5457121182121365,1.55429701254912
0.01,-776,-972,15373,-411,1655,-400,0.0004931299525531008,0.009460948822936868,1.0157949485781625,-3.1429579673391617,12.639115060836376,-3.057674949985964,0.10587563523109186,0.8255793164572712,1.4930999992110072
0.01,553,135,15556,21,-531,-231,-0.09712375280316941,0.07808818960021716,1.0227477077996496,0.16576231950026327,-4.054315472342185,-1.7636483777096095,0.28844523442776393,0.7979553465102311,1.4948041726239685
0.01,-888,-54,16451,-1022,4386,-220,0.06059626026182077,-0.04745581128773944,1.0286505713528122,-7.807189902582828,33.483286642734164,-1.6830915866593847,0.09942600606495705,0.7533363615839135,1.4563055110710363
0.01,-750,696,16751,-859,2070,-416,0.09615876108291696,-0.0055503002109682925,0.9743708211904343,-6.559117981813989,15.805136949282655,-3.1827667920166305,0.12696753928643748,1.482292890710733,1.4679948066605737
0.01,256,-870,15232,-370,-5938,-408,0.021185239082849458,-0.035134224172606685,0.980589481326152,-2.8261872731030566,-45.331087092695796,-3.1177548241987707,-0.03391885946837844,1.071967566887949,1.3902000243503922
0.01,-160,-813,15704,-141,863,449,0.0007416774168141488,0.09042878341527028,0.9983134645565499,-1.0785922395958363,6.593450746345399,3.4318436480840777,0.060299997815762785,0.5646193005572544,1.4067440359611152
0.01,814,698,15562,-68,6531,-317,0.07568317260899235,0.06472911895061817,0.9563183096860226,-0.5199953604647245,49.86045164246503,-2.422809751436758,-0.02844743848833467,1.2053788956761564,1.4484204840415615
0.01,-287,-292,15938,3050,-137,-547,0.09050335793691974,0.041800302265275924,1.0111141523211247,23.288610045070744,-1.050800206293212,-4.1808409571814895,0.04308691123801098,1.5486849153336113,1.3487337019129888
0.01,106,498,15886,-143,-7472,517,0.05090738318049212,0.017525397323021746,1.0483735033675758,-1.0944094438424803,-57.04244480964108,3.951053964520507,0.4448120381977323,1.19886161388723,1.3674365304053675
0.01,-876,387,15725,2032,-3447,2,-0.010909414053142427,0.06411835786482964,0.9860806311378002,15.516549041125254,-26.313766231394887,0.02279552490352329,0.03949787325375739,0.4056708805496682,1.4288199800290322
0.01,198,227,16686,1904,5040,133,0.01844427986628809,-0.02154659169529058,1.0252847475091384,14.541004754579015,38.47441997771016,1.0195159206773032,0.7506426542570537,0.6840806617992451,1.368337929094472
0.01,92,-789,16463,-3286,-881,691,0.04018707300359986,-0.010489628978787621,1.0000033915569608,-25.086231082961753,-6.728364788514341,5.27702802873673,0.31713666046808336,1.173057734986497,1.451966548436357
0.01,70,644,16525,-1787,-2192,-123,-0.061145285799639716,0.0460003442161723,0.9627811844360382,-13.648672170801444,-16.73959436891308,-0.9410367724153472,0.24928981205969475,0.5403570448941734,1.4729174989046594
0.01,-117,-725,16298,690,2139,-293,-0.010559793556712396,-0.028449047341257153,1.0082237448802587,5.273332500933847,16.330029401793766,-2.237333029354571,0.034068334928956195,0.841810972019073,1.4376669061167389
0.01,279,96,16873,361,-3313,188,0.06596425294345701,-0.08721981159032524,0.9799874268444064,2.7625172044809525,-25.297357144973745,1.4406951651557791,0.33881272532503803,0.8937064703472115,1.4348784522338536
0.01,750,702,15075,-747,-2283,232,0.030945069699688604,-0.08513307822278571,0.9534403208453458,-5.704538978091895,-17.43148030490751,1.771517973582174,0.07625390562412562,0.3328564385847583,1.4627947978599396
0.01,-971,795,15438,4045,-5221,169,-0.017759186557629175,-0.07692743973885924,1.0134929730117743,30.87857691573846,-39.85764585769328,1.2925349248297344,0.20806079661205867,0.5400020699308893,1.4665950674305601
0.01,-720,-758,16755,-387,-2548,-89,0.03267250680293626,0.07393626466873257,1.0358932349324728,-2.9567972820685227,-19.456965552552106,-0.6842777843504044,0.6876269150470002,-0.46994502905393976,1.4935328670528785
0.01,-77,810,16883,-2060,5029,-270,-0.07635551758550803,-0.005554714848759135,0.9844769766899875,-15.727485082754699,38.393406747314586,-2.06399867751258,0.14805049397635645,0.1377003334888171,1.4474991873989103
0.01,260,125,16979,-924,-1173,-396,-0.01970047788702474,0.04257647386894731,0.9890295547212771,-7.054314424954966,-8.960899903616307,-3.0287128423964784,0.3884986149106015,0.3101939205881361,1.4559672286007141
0.01,271,-14,15698,-1720,2980,-466,0.05862570759261129,-0.021418132879021348,1.0391021682967212,-13.135684581240781,22.749132017240935,-3.5586234890590833,0.009147023417437089,-0.04869261152804949,1.385281503755465
0.01,-633,-316,16312,3256,-1278,-333,-0.0558982425726704,-0.048257810516873105,1.0313608813367356,24.86055627958844,-9.756509626356182,-2.5428423579307267,0.13370780762435552,0.7541393767203837,1.37972020068803
0.01,-506,-830,15914,-907,-4851,-517,-0.06280769848851647,-0.030561566487557618,1.0214952823551777,-6.928385597094637,-37.037929517787965,-3.953974498573741,0.48560163104949716,-0.22639232764742384,1.3345248186147904
0.01,48,-348,16563,-61,2219,143,0.09016373198328628,0.05883646906343673,0.9748797063753147,-0.46976118369057224,16.941340862443294,1.0939763722225422,-0.0033752122329300804,0.008693376104193073,1.297748321485302
